cityCode,cityName,shortCityName,citySlug,prefCode,prefDispNum
33215,美作市,美作,mimasaka,33,14
33216,浅口市,浅口,asakuchi,33,15
33346,和気町,和気,waki,33,16
33423,早島町,早島,hayashima,33,17
33445,里庄町,里庄,satosho,33,18
33461,矢掛町,矢掛,yakage,33,19
33586,新庄村,新庄,shinjo,33,20
33606,鏡野町,鏡野,kagamino,33,21
33622,勝央町,勝央,shoo,33,22
33623,奈義町,奈義,nagi,33,23
33643,西粟倉村,西粟倉,nishiawakura,33,24
33663,久米南町,久米南,kumenan,33,25
33666,美咲町,美咲,misaki,33,26
33681,吉備中央町,吉備中央,kibichuo,33,27
34100,広島市,広島,hiroshima,34,1
34202,呉市,呉,kure,34,2
34203,竹原市,竹原,takehara,34,3
34204,三原市,三原,mihara,34,4
34205,尾道市,尾道,onomichi,34,5
34207,福山市,福山,fukuyama,34,6
34208,府中市,府中,fuchu,34,7
34209,三次市,三次,miyoshi,34,8
34210,庄原市,庄原,shobara,34,9
34211,大竹市,大竹,otake,34,10
34212,東広島市,東広島,higashihiroshima,34,11
34213,廿日市市,廿日市,hatsukaichi,34,12
34214,安芸高田市,安芸高田,akitakata,34,13
34215,江田島市,江田島,etajima,34,14
34302,府中町,府中,fuchu,34,15
34304,海田町,海田,kaita,34,16
34307,熊野町,熊野,kumano,34,17
34309,坂町,坂,saka,34,18
34368,安芸太田町,安芸太田,akiota,34,19
34369,北広島町,北広島,kitahiroshima,34,20
34431,大崎上島町,大崎上島,osakikamijima,34,21
34462,世羅町,世羅,sera,34,22
34545,神石高原町,神石高原,jinsekikogen,34,23
35201,下関市,下関,shimonoseki,35,1
35202,宇部市,宇部,ube,35,2
35203,山口市,山口,yamaguchi,35,3
35204,萩市,萩,hagi,35,4
35206,防府市,防府,hofu,35,5
35207,下松市,下松,kudamatsu,35,6
35208,岩国市,岩国,iwakuni,35,7
35210,光市,光,hikari,35,8
35211,長門市,長門,nagato,35,9
35212,柳井市,柳井,yanai,35,10
35213,美祢市,美祢,mine,35,11
35215,周南市,周南,shunan,35,12
35216,山陽小野田市,山陽小野田,sanyoonoda,35,13
35305,周防大島町,周防大島,suooshima,35,14
35321,和木町,和木,waki,35,15
35341,上関町,上関,kaminoseki,35,16
35343,田布施町,田布施,tabuse,35,17
35344,平生町,平生,hirao,35,18
35502,阿武町,阿武,abu,35,19
36201,徳島市,徳島,tokushima,36,1
36202,鳴門市,鳴門,naruto,36,2
36203,小松島市,小松島,komatsushima,36,3
36204,阿南市,阿南,anan,36,4
36205,吉野川市,吉野川,yoshinogawa,36,5
36206,阿波市,阿波,awa,36,6
36207,美馬市,美馬,mima,36,7
36208,三好市,三好,miyoshi,36,8
36301,勝浦町,勝浦,katsura,36,9
36302,上勝町,上勝,kamikatsu,36,10
36321,佐那河内村,佐那河内,sanagochi,36,11
36341,石井町,石井,ishii,36,12
36342,神山町,神山,kamiyama,36,13
36368,那賀町,那賀,naka,36,14
36383,牟岐町,牟岐,mugi,36,15
36387,美波町,美波,minami,36,16
36388,海陽町,海陽,kaiyo,36,17
36401,松茂町,松茂,matsushige,36,18
36402,北島町,北島,kitajima,36,19
36403,藍住町,藍住,aizumi,36,20
36404,板野町,板野,itano,36,21
36405,上板町,上板,ageita,36,22
36468,つるぎ町,つるぎ,tsurugi,36,23
36489,東みよし町,東みよし,higashimiyoshi,36,24
37201,高松市,高松,takamatsu,37,1
37202,丸亀市,丸亀,marugame,37,2
37203,坂出市,坂出,sakaide,37,3
37204,善通寺市,善通寺,zentsuji,37,4
37205,観音寺市,観音寺,kanonji,37,5
37206,さぬき市,さぬき,sanuki,37,6
37207,東かがわ市,東かがわ,higashikagawa,37,7
37208,三豊市,三豊,mitoyo,37,8
37322,土庄町,土庄,tonosho,37,9
37324,小豆島町,小豆島,shodoshima,37,10
37341,三木町,三木,miki,37,11
37364,直島町,直島,naoshima,37,12
37386,宇多津町,宇多津,utazu,37,13
37387,綾川町,綾川,ayagawa,37,14
37403,琴平町,琴平,kotohira,37,15
37404,多度津町,多度津,tadotsu,37,16
37406,まんのう町,まんのう,manno,37,17
38201,松山市,松山,matsuyama,38,1
38202,今治市,今治,imabari,38,2
38203,宇和島市,宇和島,uwajima,38,3
38204,八幡浜市,八幡浜,yawatahama,38,4
38205,新居浜市,新居浜,niihama,38,5
38206,西条市,西条,nishijo,38,6
38207,大洲市,大洲,ozu,38,7
38210,伊予市,伊予,iyo,38,8
38213,四国中央市,四国中央,shikokuchuo,38,9
38214,西予市,西予,seiyo,38,10
38215,東温市,東温,toon,38,11
38356,上島町,上島,kamijima,38,12
38386,久万高原町,久万高原,kumakogen,38,13
38401,松前町,松前,masaki,38,14
38402,砥部町,砥部,tobe,38,15
38422,内子町,内子,uchiko,38,16
38442,伊方町,伊方,ikata,38,17
38484,松野町,松野,matsuno,38,18
38488,鬼北町,鬼北,kihoku,38,19
38506,愛南町,愛南,ainan,38,20
39201,高知市,高知,kochi,39,1
39202,室戸市,室戸,muroto,39,2
39203,安芸市,安芸,aki,39,3
39204,南国市,南国,nangoku,39,4
39205,土佐市,土佐,tosa,39,5
39206,須崎市,須崎,susaki,39,6
39208,宿毛市,宿毛,sukumo,39,7
39209,土佐清水市,土佐清水,tosashimizu,39,8
39210,四万十市,四万十,shimanto,39,9
39211,香南市,香南,konan,39,10
39212,香美市,香美,kami,39,11
39301,東洋町,東洋,toyo,39,12
39302,奈半利町,奈半利,nahari,39,13
39303,田野町,田野,tano,39,14
39304,安田町,安田,yasuda,39,15
39305,北川村,北川,kitagawa,39,16
39306,馬路村,馬路,umaji,39,17
39307,芸西村,芸西,geisei,39,18
39341,本山町,本山,honzan,39,19
39344,大豊町,大豊,otoyo,39,20
39363,土佐町,土佐,tosa,39,21
39364,大川村,大川,okawa,39,22
39386,いの町,いの,ino,39,23
39387,仁淀川町,仁淀川,niyodogawa,39,24
39401,中土佐町,中土佐,nakatosa,39,25
39402,佐川町,佐川,sakawa,39,26
39403,越知町,越知,ochi,39,27
39405,梼原町,檮原,yusuhara,39,28
39410,日高村,日高,hidaka,39,29
39411,津野町,津野,tsuno,39,30
39412,四万十町,四万十,shimanto,39,31
39424,大月町,大月,otsuki,39,32
39427,三原村,三原,mihara,39,33
39428,黒潮町,黒潮,kuroshio,39,34
40100,北九州市,北九州,kitakyushu,40,1
40130,福岡市,福岡,fukuoka,40,2
40202,大牟田市,大牟田,omuta,40,3
40203,久留米市,久留米,kurume,40,4
40204,直方市,直方,nogata,40,5
40205,飯塚市,飯塚,iizuka,40,6
40206,田川市,田川,tagawa,40,7
40207,柳川市,柳川,yanagawa,40,8
40210,八女市,八女,yame,40,9
40211,筑後市,筑後,chikugo,40,10
40212,大川市,大川,okawa,40,11
40213,行橋市,行橋,yukuhashi,40,12
40214,豊前市,豊前,buzen,40,13
40215,中間市,中間,nakama,40,14
40216,小郡市,小郡,ogori,40,15
40217,筑紫野市,筑紫野,chikushino,40,16
40218,春日市,春日,kasuga,40,17
40219,大野城市,大野城,onojo,40,18
40220,宗像市,宗像,munakata,40,19
40221,太宰府市,太宰府,dazaifu,40,20
40223,古賀市,古賀,koga,40,21
40224,福津市,福津,fukutsu,40,22
40225,うきは市,うきは,ukiha,40,23
40226,宮若市,宮若,miyawaka,40,24
40227,嘉麻市,嘉麻,kama,40,25
40228,朝倉市,朝倉,asakura,40,26
40229,みやま市,みやま,miyama,40,27
40230,糸島市,糸島,itoshima,40,28
40305,那珂川町,#N/A,#N/A,40,29
40341,宇美町,宇美,umi,40,30
40342,篠栗町,篠栗,sasaguri,40,31
40343,志免町,志免,shime,40,32
40344,須恵町,須恵,sue,40,33
40345,新宮町,新宮,shingu,40,34
40348,久山町,久山,hisayama,40,35
40349,粕屋町,粕屋,kasuya,40,36
40381,芦屋町,芦屋,ashiya,40,37
40382,水巻町,水巻,mizumaki,40,38
40383,岡垣町,岡垣,okagaki,40,39
40384,遠賀町,遠賀,onga,40,40
40401,小竹町,小竹,kotake,40,41
40402,鞍手町,鞍手,kurate,40,42
40421,桂川町,桂川,keisen,40,43
40447,筑前町,筑前,chikuzen,40,44
40448,東峰村,東峰,toho,40,45
40503,大刀洗町,大刀洗,tachiarai,40,46
40522,大木町,大木,taiboku,40,47
40544,広川町,広川,hirokawa,40,48
40601,香春町,香春,kawara,40,49
40602,添田町,添田,soeda,40,50
40604,糸田町,糸田,itoda,40,51
40605,川崎町,川崎,kawasaki,40,52
40608,大任町,大任,tainin,40,53
40609,赤村,赤,aka,40,54
40610,福智町,福智,fukuchi,40,55
40621,苅田町,苅田,kanda,40,56
40625,みやこ町,みやこ,miyako,40,57
40642,吉富町,吉富,yoshitomi,40,58
40646,上毛町,上毛,koge,40,59
40647,築上町,築上,chikujo,40,60
41201,佐賀市,佐賀,saga,41,1
41202,唐津市,唐津,karatsu,41,2
41203,鳥栖市,鳥栖,tosu,41,3
41204,多久市,多久,taku,41,4
41205,伊万里市,伊万里,imari,41,5
41206,武雄市,武雄,takeo,41,6
41207,鹿島市,鹿島,kashima,41,7
41208,小城市,小城,ogi,41,8
41209,嬉野市,嬉野,ureshino,41,9
41210,神埼市,神埼,kanzaki,41,10
41327,吉野ヶ里町,吉野ヶ里,yoshinogari,41,11
41341,基山町,基山,kiyama,41,12
41345,上峰町,上峰,kamimine,41,13
41346,みやき町,みやき,miyaki,41,14
41387,玄海町,玄海,genkai,41,15
41401,有田町,有田,arida,41,16
41423,大町町,大町,omachi,41,17
41424,江北町,江北,kohoku,41,18
41425,白石町,白石,shiroishi,41,19
41441,太良町,太良,tara,41,20
42201,長崎市,長崎,nagasaki,42,1
42202,佐世保市,佐世保,sasebo,42,2
42203,島原市,島原,shimabara,42,3
42204,諫早市,諫早,isahaya,42,4
42205,大村市,大村,omura,42,5
42207,平戸市,平戸,hirado,42,6
42208,松浦市,松浦,matsura,42,7
42209,対馬市,対馬,tsushima,42,8
42210,壱岐市,壱岐,iki,42,9
42211,五島市,五島,goto,42,10
42212,西海市,西海,saikai,42,11
42213,雲仙市,雲仙,unzen,42,12
42214,南島原市,南島原,minamishimabara,42,13
42307,長与町,長与,nagayo,42,14
42308,時津町,時津,togitsu,42,15
42321,東彼杵町,東彼杵,higashisonogi,42,16
42322,川棚町,川棚,kawatana,42,17
42323,波佐見町,波佐見,hasami,42,18
42383,小値賀町,小値賀,ojika,42,19
42391,佐々町,佐々,saza,42,20
42411,新上五島町,新上五島,shinkamigoto,42,21
43100,熊本市,熊本,kumamoto,43,1
43202,八代市,八代,yatsushiro,43,2
43203,人吉市,人吉,hitoyoshi,43,3
43204,荒尾市,荒尾,arao,43,4
43205,水俣市,水俣,minamata,43,5
43206,玉名市,玉名,tamana,43,6
43208,山鹿市,山鹿,yamaga,43,7
43210,菊池市,菊池,kikuchi,43,8
43211,宇土市,宇土,uto,43,9
43212,上天草市,上天草,kamiamakusa,43,10
43213,宇城市,宇城,uki,43,11
43214,阿蘇市,阿蘇,aso,43,12
43215,天草市,天草,tengusa,43,13
43216,合志市,合志,koshi,43,14
43348,美里町,美里,misato,43,15
43364,玉東町,玉東,gyokuto,43,16
43367,南関町,南関,nankan,43,17
43368,長洲町,長洲,nagasu,43,18
43369,和水町,和水,nagomi,43,19
43403,大津町,大津,otsu,43,20
43404,菊陽町,菊陽,kikuyo,43,21
43423,南小国町,南小国,minamioguni,43,22
43424,小国町,小国,oguni,43,23
43425,産山村,産山,ubuyama,43,24
43428,高森町,高森,takamori,43,25
43432,西原村,西原,nishihara,43,26
43433,南阿蘇村,南阿蘇,minamiaso,43,27
43441,御船町,御船,mifune,43,28
43442,嘉島町,嘉島,kashima,43,29
43443,益城町,益城,mashiki,43,30
43444,甲佐町,甲佐,kosa,43,31
43447,山都町,山都,yamato,43,32
43468,氷川町,氷川,hikawa,43,33
43482,芦北町,芦北,ashikita,43,34
43484,津奈木町,津奈木,tsunagi,43,35
43501,錦町,錦,nishiki,43,36
43505,多良木町,多良木,taragi,43,37
43506,湯前町,湯前,yunomae,43,38
43507,水上村,水上,mizukami,43,39
43510,相良村,相良,sagara,43,40
43511,五木村,五木,itsuki,43,41
43512,山江村,山江,yamae,43,42
43513,球磨村,球磨,kuma,43,43
43514,あさぎり町,あさぎり,asagiri,43,44
43531,苓北町,苓北,reihoku,43,45
44201,大分市,大分,oita,44,1
44202,別府市,別府,beppu,44,2
44203,中津市,中津,nakatsu,44,3
44204,日田市,日田,hita,44,4
44205,佐伯市,佐伯,saiki,44,5
44206,臼杵市,臼杵,usuki,44,6
44207,津久見市,津久見,tsukumi,44,7
44208,竹田市,竹田,taketa,44,8
44209,豊後高田市,豊後高田,bungotakada,44,9
44210,杵築市,杵築,kitsuki,44,10
44211,宇佐市,宇佐,usa,44,11
44212,豊後大野市,豊後大野,bungoono,44,12
44213,由布市,由布,yufu,44,13
44214,国東市,国東,kunisaki,44,14
44322,姫島村,姫島,himeshima,44,15
44341,日出町,日出,hiji,44,16
44461,九重町,九重,kokonoe,44,17
44462,玖珠町,玖珠,kusu,44,18
45201,宮崎市,宮崎,miyazaki,45,1
45202,都城市,都城,miyakonojo,45,2
45203,延岡市,延岡,nobeoka,45,3
45204,日南市,日南,nichinan,45,4
45205,小林市,小林,kobayashi,45,5
45206,日向市,日向,hyuga,45,6
45207,串間市,串間,kushima,45,7
45208,西都市,西都,saito,45,8
45209,えびの市,えびの,ebino,45,9
45341,三股町,三股,mimata,45,10
45361,高原町,高原,kogen,45,11
45382,国富町,国富,kunitomi,45,12
45383,綾町,綾,aya,45,13
45401,高鍋町,高鍋,takanabe,45,14
45402,新富町,新富,shintomi,45,15
45403,西米良村,西米良,nishimera,45,16
45404,木城町,木城,kijo,45,17
45405,川南町,川南,kawaminami,45,18
45406,都農町,都農,tsuno,45,19
45421,門川町,門川,kadogawa,45,20
45429,諸塚村,諸塚,morotsuka,45,21
45430,椎葉村,椎葉,shiiba,45,22
45431,美郷町,美郷,misato,45,23
45441,高千穂町,高千穂,takachiho,45,24
45442,日之影町,日之影,hinokage,45,25
45443,五ヶ瀬町,五ヶ瀬,gokase,45,26
46201,鹿児島市,鹿児島,kagoshima,46,1
46203,鹿屋市,鹿屋,kanoya,46,2
46204,枕崎市,枕崎,makurazaki,46,3
46206,阿久根市,阿久根,akune,46,4
46208,出水市,出水,demizu,46,5
46210,指宿市,指宿,ibusuki,46,6
46213,西之表市,西之表,nishinomote,46,7
46214,垂水市,垂水,tarumizu,46,8
46215,薩摩川内市,薩摩川内,satsumasendai,46,9
46216,日置市,日置,hioki,46,10
46217,曽於市,曽於,so,46,11
46218,霧島市,霧島,kirishima,46,12
46219,いちき串木野市,いちき串木野,ichikikushikino,46,13
46220,南さつま市,南さつま,minamisatsuma,46,14
46221,志布志市,志布志,shibushi,46,15
46222,奄美市,奄美,amami,46,16
46223,南九州市,南九州,minamikyushu,46,17
46224,伊佐市,伊佐,isa,46,18
46225,姶良市,姶良,aira,46,19
46303,三島村,三島,mishima,46,20
46304,十島村,十島,toshima,46,21
46392,さつま町,さつま,satsuma,46,22
46404,長島町,長島,nagashima,46,23
46452,湧水町,湧水,wakimizu,46,24
46468,大崎町,大崎,osaki,46,25
46482,東串良町,東串良,higashikushira,46,26
46490,錦江町,錦江,kinko,46,27
46491,南大隅町,南大隅,minamiosumi,46,28
46492,肝付町,肝付,kimotsuki,46,29
46501,中種子町,中種子,nakatane,46,30
46502,南種子町,南種子,minamitane,46,31
46505,屋久島町,屋久島,yakushima,46,32
46523,大和村,大和,yamato,46,33
46524,宇検村,宇検,uken,46,34
46525,瀬戸内町,瀬戸内,setouchi,46,35
46527,龍郷町,龍郷,tatsugo,46,36
46529,喜界町,喜界,kikai,46,37
46530,徳之島町,徳之島,tokunoshima,46,38
46531,天城町,天城,amagi,46,39
46532,伊仙町,伊仙,isen,46,40
46533,和泊町,和泊,wadomari,46,41
46534,知名町,知名,china,46,42
46535,与論町,与論,yoron,46,43
47201,那覇市,那覇,naha,47,1
47205,宜野湾市,宜野湾,ginowan,47,2
47207,石垣市,石垣,ishigaki,47,3
47208,浦添市,浦添,urasoe,47,4
47209,名護市,名護,nago,47,5
47210,糸満市,糸満,itoman,47,6
47211,沖縄市,沖縄,okinawa,47,7
47212,豊見城市,豊見城,tomigusuku,47,8
47213,うるま市,うるま,uruma,47,9
47214,宮古島市,宮古島,miyakojima,47,10
47215,南城市,南城,nanjo,47,11
47301,国頭村,国頭,kunigami,47,12
47302,大宜味村,大宜味,ogimi,47,13
47303,東村,東,higashi,47,14
47306,今帰仁村,今帰仁,nakijin,47,15
47308,本部町,本部,hombu,47,16
47311,恩納村,恩納,onna,47,17
47313,宜野座村,宜野座,ginoza,47,18
47314,金武町,金武,kin,47,19
47315,伊江村,伊江,ie,47,20
47324,読谷村,読谷,yomitan,47,21
47325,嘉手納町,嘉手納,kadena,47,22
47326,北谷町,北谷,chatan,47,23
47327,北中城村,北中城,kitanakagusuku,47,24
47328,中城村,中城,nakagusuku,47,25
47329,西原町,西原,nishihara,47,26
47348,与那原町,与那原,yonabaru,47,27
47350,南風原町,南風原,haebaru,47,28
47353,渡嘉敷村,渡嘉敷,tokashiki,47,29
47354,座間味村,座間味,zamami,47,30
47355,粟国村,粟国,aguni,47,31
47356,渡名喜村,渡名喜,tonaki,47,32
47357,南大東村,南大東,minamidaito,47,33
47358,北大東村,北大東,kitadaito,47,34
47359,伊平屋村,伊平屋,iheya,47,35
47360,伊是名村,伊是名,izena,47,36
47361,久米島町,久米島,kumejima,47,37
47362,八重瀬町,八重瀬,yaese,47,38
47375,多良間村,多良間,tarama,47,39
47381,竹富町,竹富,taketomi,47,40
47382,与那国町,与那国,yonaguni,47,41
